"ID","LANDCOVER"
"111062","60"
"160379","60"
"136298","60"
"123897","60"
"106763","60"
"175684","60"
"160831","60"
"261803","60"
"126727","60"
"288519","60"
"79070","60"
"294091","60"
"217626","60"
"197325","60"
"182091","60"
"105434","60"
"217996","60"
"203805","60"
"96074","60"
"106405","60"
"23920","60"
"294922","60"
"205814","60"
"77694","60"
"287796","60"
"206970","60"
"260437","60"
"207746","60"
"151471","60"
"82111","60"
"94869","60"
"70454","60"
"269439","60"
"29890","60"
"94085","60"
"316192","60"
"201409","60"
"168303","60"
"310326","60"
"302694","60"
"105254","60"
"99217","60"
"241128","60"
"183575","60"
"265481","60"
"107483","60"
"233574","60"
"150892","60"
"293819","60"
"151482","60"
"11645","60"
"12739","60"
"218729","60"
"34942","60"
"42094","60"
"30224","60"
"96904","60"
"232094","60"
"27252","60"
"246365","60"
"88727","60"
"66673","60"
"203180","60"
"259313","60"
"213068","60"
"272598","60"
"72640","60"
"284818","60"
"60242","60"
"309925","60"
"186677","60"
"122160","60"
"100452","60"
"10550","60"
"61243","60"
"123820","60"
"61925","60"
"74855","60"
"195437","60"
"298312","60"
"43524","60"
"307852","60"
"192066","60"
"91160","60"
"212733","60"
"233258","60"
"296358","60"
"316413","60"
"136494","60"
"180776","60"
"199510","60"
"235830","60"
"186886","60"
"104990","60"
"41238","60"
"233220","60"
"20577","60"
"57763","60"
"174843","60"
"13720","60"
"278676","60"
"105136","60"
"6593","60"
"292450","60"
"87247","60"
"103257","60"
"293571","60"
"183079","60"
"323184","60"
"208108","60"
"335521","60"
"3756","60"
"322010","60"
"8851","60"
"1605","60"
"209667","60"
"87031","60"
"171382","60"
"100926","60"
"181054","60"
"221755","60"
"302189","60"
"113062","60"
"22116","60"
"39184","60"
"90180","60"
"183248","60"
"7726","60"
"255497","60"
"50351","60"
"58550","60"
"306592","60"
"133040","60"
"265136","60"
"183517","60"
"302133","60"
"172239","60"
"169967","60"
"215903","60"
"196398","60"
"256754","60"
"265590","60"
"238274","60"
"126619","60"
"153345","60"
"229878","60"
"294194","60"
"57319","60"
"197993","60"
"284109","60"
"74297","60"
"10165","60"
"68189","60"
"140975","60"
"85645","60"
"178613","60"
"337412","60"
"98183","60"
"37895","60"
"256559","60"
"313691","60"
"196767","60"
"275994","60"
"255801","60"
"95109","60"
"211750","60"
"218100","60"
"132906","60"
"278352","60"
"236184","60"
"2045","60"
"137827","60"
"247102","60"
"282001","60"
"240894","60"
"128737","60"
"18602","60"
"254867","60"
"262240","60"
"311913","60"
"35815","60"
"56948","60"
"133286","60"
"20959","60"
"222992","60"
"192097","60"
"152595","60"
"280807","60"
"242605","60"
"252137","60"
"57686","60"
"54198","60"
"319823","60"
"139611","60"
"84482","60"
"262631","60"
"307552","60"
"207093","60"
"114389","60"
"213141","60"
"234198","60"
"156718","60"
"255342","60"
"187944","60"
"319313","60"
"94847","60"
"159960","60"
"279559","60"
"215290","60"
"293783","60"
"80630","60"
"286015","60"
