rowID,Irr
Row11211,5.088786869950188
Row11212,7.690243081473885
Row11213,7.509173239743551
Row11214,10.794761877422292
Row11215,0.9276121413491621
Row11216,-5.712402290666243
Row11217,0.48517049534483603
Row11218,11.367014625548709
Row11219,130.0462417418961
Row11220,337.4561302448172
Row11221,414.37280663330114
Row11222,273.44965838212306
Row11223,368.04712514564807
Row11224,341.22261306560273
Row11225,365.28043154428246
Row11226,97.67933718719016
Row11227,12.149187117859316
Row11228,3.585633720886595
Row11229,-1.8623621653328786
Row11230,-1.9784186271530433
Row11231,-2.4831221937445735
Row11232,3.728650190106951
Row11233,-1.0065652621671535
Row11234,0.5111690633317535
Row11235,-0.7821578493657698
Row11236,0.9398427768510699
Row11237,0.7740575925313392
Row11238,2.7222134029295586
Row11239,-1.6622584941155583
Row11240,173.13145056491794
Row11241,555.7171400040824
Row11242,609.9410959763121
Row11243,532.6233806716388
Row11244,407.59807528360164
Row11245,349.86740539572077
Row11246,457.7173872115391
Row11247,182.24827408417445
Row11248,-3.7904714602972223
Row11249,6.921179901423277
Row11250,2.6978153442800346
Row11251,4.066967511398308
Row11252,5.346120025077089
Row11253,9.54785053990263
Row11254,11.719028341241131
Row11255,6.815651423577198
Row11256,58.8224789013433
Row11257,249.74929920956964
Row11258,286.737245903705
Row11259,239.4872974633641
Row11260,373.08786660267964
Row11261,405.79440077465205
Row11262,328.1211281542889
Row11263,195.9479483916688
Row11264,-5.3009355160928875
Row11265,-5.388997118531871
Row11266,-6.765404644050018
Row11267,-0.10976263795367502
Row11268,1.219179715336939
Row11269,3.774716062184926
Row11270,4.669836016322937
Row11271,-10.216037692418407
Row11272,-4.665354758930728
Row11273,197.85549924031318
Row11274,589.295641020482
Row11275,638.3546703683382
Row11276,548.7087388086047
Row11277,538.5394712387318
Row11278,571.3445399858774
Row11279,549.999734703072
Row11280,258.3418508240016
Row11281,4.3200153968677215
Row11282,13.872912922246915
Row11283,5.583373164265741
Row11284,2.868460230535906
Row11285,1.1109491562855323
Row11286,70.56638095736317
Row11287,166.92951656320236
Row11288,196.39493741951895
Row11289,163.35574807981493
Row11290,156.50914320874406
Row11291,170.23399673679256
Row11292,86.8139662493598
Row11293,43.56696309785847
Row11294,11.164355131717802
Row11295,7.327672412132846
Row11296,6.327591724715437
Row11297,4.888154376044132
Row11298,0.9166119473559929
Row11299,2.687203037514284
Row11300,4.634653132124588
Row11301,6.60901244199673
Row11302,9.674336818971629
Row11303,11.867541744587047
Row11304,11.573142375054093
Row11305,14.990764019027583
Row11306,7.732798210553004
Row11307,7.999926444980308
Row11308,5.670280419118531
Row11309,12.777363184551096
Row11310,78.65673591982033
Row11311,184.00367246544698
Row11312,144.14838364276739
Row11313,178.65770300097415
Row11314,170.5106877919372
Row11315,142.06259755504823
Row11316,102.71371663025738
Row11317,80.08165994585897
Row11318,29.56185800037571
Row11319,11.021116177711807
Row11320,12.583491739703536
Row11321,13.493618398365104
Row11322,6.397456846956918
Row11323,10.577214556320943
Row11324,23.847582275505548
Row11325,20.071978912194457
Row11326,24.862580208713556
Row11327,27.912057047366293
Row11328,15.139838856255128
Row11329,10.646242274072083
Row11330,-9.494827668592702
Row11331,-30.270786491629845
Row11332,-22.748912878543333
Row11333,8.790130846168001
Row11334,73.08272974859702
Row11335,163.29191108466748
Row11336,133.4161876972641
Row11337,106.7935812349603
Row11338,142.04418015553023
Row11339,132.91506678302477
Row11340,138.17693750954516
Row11341,65.43492599786572
Row11342,31.414932692871535
Row11343,21.05596410690197
Row11344,18.39298394029507
Row11345,19.458823961340304
Row11346,16.350684816173473
Row11347,14.353031653296714
Row11348,16.824596284621354
Row11349,17.475847781632442
Row11350,13.87559185768578
Row11351,15.162153199228644
Row11352,16.45531744077721
Row11353,18.348312574951198
Row11354,19.36087604530235
Row11355,14.726771909990735
Row11356,6.820841082605715
Row11357,68.09810568907153
Row11358,107.32173416966017
Row11359,137.39216600852424
Row11360,172.05045058933743
Row11361,175.01986618311338
Row11362,159.74965257226677
Row11363,177.82234267563823
Row11364,58.17956363386967
Row11365,20.013269238132413
Row11366,9.465733877667876
Row11367,4.318453380974039
Row11368,8.422195064712557
Row11369,12.355005720812589
Row11370,13.422665719996079
Row11371,20.619745494757414
Row11372,22.221056314092866
Row11373,10.570154567852885
Row11374,13.28510484815141
Row11375,7.4651302208664605
Row11376,4.288108538396902
Row11377,5.5166221581847354
Row11378,10.03894317736027
Row11379,11.36560948778467
Row11380,17.619568801698353
Row11381,55.531954199821584
Row11382,129.46887269749817
Row11383,143.53172358782575
Row11384,296.04212772517474
Row11385,94.14198813655184
Row11386,65.7560562114888
Row11387,128.20348116797166
Row11388,88.01385360388622
Row11389,15.838809958793949
Row11390,7.718521210226673
Row11391,5.2520845244529015
Row11392,4.067594501035278
Row11393,4.344776561422951
Row11394,6.767843972928039
Row11395,10.933981715019062
Row11396,5.91449568968179
Row11397,17.150776243085577
Row11398,8.483721821549128
Row11399,6.602364654823735
Row11400,11.289895570277995
Row11401,24.554339900982402
Row11402,23.14309092465186
Row11403,32.50223126616894
Row11404,113.39152613533462
Row11405,203.72249666458072
Row11406,233.4422091261969
Row11407,267.1921161784153
Row11408,264.9947096603196
Row11409,188.724447880834
Row11410,189.0996091169425
Row11411,80.77374636002298
Row11412,12.079866321229563
Row11413,2.366817298100248
Row11414,10.127778973181908
Row11415,15.692429659830001
Row11416,15.324166041816486
Row11417,17.619553051726687
Row11418,9.107519156636844
Row11419,9.083082128907709
Row11420,6.645130660955208
Row11421,7.81144903178765
Row11422,1.3871481422434653
Row11423,8.950300231206487
Row11424,13.488674026083832
Row11425,-0.26290573733549694
Row11426,5.200590883127494
Row11427,7.183572776115516
Row11428,59.09895622546441
Row11429,104.05674201003706
Row11430,129.5276016088383
Row11431,217.85806381287537
Row11432,217.29852902426083
Row11433,147.36077135502674
Row11434,59.53119982259967
Row11435,39.451292647387454
Row11436,19.369017040679157
Row11437,12.780656567345378
Row11438,6.696536642395363
Row11439,6.451993288001295
Row11440,5.979136705396745
Row11441,6.871367131123184
Row11442,6.737116080138525
Row11443,10.758829446092253
Row11444,4.411724348943214
Row11445,4.90836501020721
Row11446,6.73756730431288
Row11447,5.565236014994814
Row11448,4.333002529599217
Row11449,5.543518116011545
Row11450,8.979382629703455
Row11451,117.23055026611333
Row11452,542.2326717438724
Row11453,572.0729874140565
Row11454,347.4341648038036
Row11455,380.86395507824864
Row11456,522.0539355577059
Row11457,535.1205371903093
Row11458,253.91773842106863
Row11459,86.84918901176502
Row11460,19.761181497648497
Row11461,6.858542164438352
Row11462,2.330896343284682
Row11463,7.149971033758566
Row11464,9.44862678733313
Row11465,11.514121110388206
Row11466,16.640118973934253
Row11467,130.32746691493512
Row11468,444.57083425541106
Row11469,538.7044730502698
Row11470,458.3193935718904
Row11471,396.64305270892174
Row11472,192.95231770878928
Row11473,201.8899152037356
Row11474,209.58579755696243
Row11475,190.29592339016867
Row11476,199.52069964392552
Row11477,209.64133956211484
Row11478,213.61221983970694
Row11479,129.4112607372253
Row11480,31.536132108816762
Row11481,15.191087684822325
Row11482,17.545896969879866
Row11483,15.475542090681277
Row11484,11.136405518751676
Row11485,4.141699460416906
Row11486,6.455251192937287
Row11487,10.07012171337087
Row11488,14.839863680214254
Row11489,15.872728372363216
Row11490,13.758295717085222
Row11491,13.737726873226908
Row11492,17.564545737759833
Row11493,75.76966795464668
Row11494,265.60437509323737
Row11495,122.32020572957246
Row11496,171.13709182421388
Row11497,218.23223034496377
Row11498,233.86447153609404
Row11499,189.31999088574625
Row11500,96.18923478522277
Row11501,15.736805860059125
Row11502,-0.06447987086550755
Row11503,-1.5862875154499494
Row11504,218.57489169248237
Row11505,605.3237000744491
Row11506,585.787681499475
Row11507,422.791717640535
Row11508,360.1713780143129
Row11509,271.13263795155433
Row11510,204.46647745831862
Row11511,95.58010635352291
Row11512,10.194307743604131
Row11513,4.072190097624774
Row11514,4.009975983371679
Row11515,-5.089988033379167
Row11516,-0.42267582642554247
Row11517,-1.0245120987586591
Row11518,-7.084634515299267
Row11519,-8.392941651679745
Row11520,203.03511491610504
Row11521,392.5803043752286
Row11522,341.73354235174634
Row11523,343.3351878826692
Row11524,243.4381079538172
Row11525,151.41336271501112
Row11526,201.5933131379045
Row11527,118.10167732387782
Row11528,16.645717171208762
Row11529,0.32240311481587425
Row11530,-1.5112910156408037
Row11531,-0.3846629959866691
Row11532,0.798766164203134
Row11533,1.7729168056449152
Row11534,1.25675426897573
Row11535,9.372526510611895
Row11536,-1.8881211949747256
Row11537,5.005455813192133
Row11538,-4.258546503804236
Row11539,212.30112020780444
Row11540,488.8941273768848
Row11541,560.3815859841756
Row11542,457.40647752171463
Row11543,463.8904623787121
Row11544,423.47697498348055
Row11545,480.49491080436167
Row11546,256.3399483090206
Row11547,17.924924069359864
Row11548,247.67855677354518
Row11549,534.1875967466914
Row11550,500.5294845336578
Row11551,444.1645698745631
Row11552,378.60189640384493
Row11553,290.5191907380757
Row11554,218.2876683517847
Row11555,89.2653511604328
Row11556,27.835158514424283
Row11557,12.4720498776685
Row11558,2.6565840201221573
Row11559,8.167395588483632
Row11560,10.446638820246623
Row11561,12.204845544693516
Row11562,12.205752770900123
Row11563,2.5879586876047864
Row11564,3.74340676757797
Row11565,3.2028181305978802
Row11566,8.13882486133949
Row11567,10.816113385319628
Row11568,14.138404042665716
Row11569,-4.883713586474722
Row11570,26.576570998934717
Row11571,48.40352136505424
Row11572,33.79470217892515
Row11573,28.78679718201337
Row11574,50.8752351536329
Row11575,56.83655433189755
Row11576,32.78759308163494
Row11577,35.44978662709871
Row11578,-0.22087217008222682
Row11579,13.697543740035744
Row11580,8.064732444979374
Row11581,-2.2185050043460097
Row11582,0.1569032354751171
Row11583,-3.8180676956200688
Row11584,7.476619634973621
Row11585,-19.406046874815043
Row11586,-2.0285817402772426
Row11587,240.5885694871681
Row11588,543.117352191285
Row11589,587.5070083583432
Row11590,582.9067105558024
Row11591,558.5666230214143
Row11592,643.0615898861777
Row11593,684.201058674033
Row11594,414.034282179935
Row11595,133.59787386175827
Row11596,13.924861787943943
Row11597,9.33630141336285
Row11598,270.6701056038848
Row11599,526.2268974971269
Row11600,543.6822372142242
Row11601,572.0799594328997
Row11602,574.7555884878735
Row11603,612.6007090019336
Row11604,654.1619651648341
Row11605,391.4936104371454
Row11606,21.003711528176243
Row11607,5.597756402274546
Row11608,5.073853902359137
Row11609,2.0917183158538575
Row11610,-5.994708284808804
Row11611,-3.460517933080833
Row11612,12.03352587890507
Row11613,12.295149538440686
Row11614,17.356439352120027
Row11615,223.83327721856716
Row11616,174.2613793105535
Row11617,179.48628040540854
Row11618,147.88228634341272
Row11619,142.76934564731351
Row11620,20.38504263045589
Row11621,13.523789049988455
Row11622,42.3703943282341
Row11623,34.927132521211355
Row11624,9.858122970366626
Row11625,6.948370456569056
Row11626,12.263884885209567
Row11627,-8.777291818374433
Row11628,-7.446755931705449
Row11629,10.375120163036733
Row11630,605.7544802870631
Row11631,523.8883582935063
Row11632,567.7173434692816
Row11633,550.7650359885448
Row11634,619.2489380493579
Row11635,645.2989238899714
Row11636,376.43476815267263
Row11637,73.2941779011237
Row11638,7.739532154478984
Row11639,3.590883476435043
Row11640,4.56805827540308
Row11641,1.5753844569586914
Row11642,-2.071355002326523
Row11643,-0.5328567051172642
Row11644,-3.1926587231510513
Row11645,3.861840359535624
Row11646,0.9772204856770413
Row11647,5.781240001062093
Row11648,318.4113706500665
Row11649,665.1059136066189
Row11650,634.9123174448202
Row11651,557.3902421850548
Row11652,560.1872886058092
Row11653,619.6663149175765
Row11654,638.0672403496175
Row11655,411.9235957027559
Row11656,51.66579201805137
Row11657,5.696204845692866
Row11658,-0.7807808121860335
Row11659,4.360960925014415
Row11660,5.978385398911347
Row11661,251.29714782341762
Row11662,513.9514151970171
Row11663,670.0627824572706
Row11664,611.879934803266
Row11665,663.5797860755883
Row11666,666.037067768417
Row11667,627.7813848259491
Row11668,426.8712276079466
Row11669,74.71609758623234
Row11670,31.421617871723104
Row11671,6.693906001411254
Row11672,6.162677934617595
Row11673,9.479838093742874
Row11674,7.9689799948406845
Row11675,-7.7194985022908
Row11676,11.389457925982445
Row11677,13.398341953332281
Row11678,16.06512462791895
Row11679,15.987740946173549
Row11680,13.49740247907707
Row11681,95.93936452395249
Row11682,144.08283031930338
Row11683,284.8249400787541
Row11684,286.58508199194733
Row11685,195.5474792092425
Row11686,138.75455876622496
Row11687,489.09038422054476
Row11688,286.18950768368285
Row11689,103.60061111306176
Row11690,-2.181931838748365
Row11691,2.740432263742211
Row11692,25.78745861226636
Row11693,50.295783032103834
Row11694,260.40330686541506
Row11695,394.75500961049676
Row11696,427.45750351093244
Row11697,247.2134431092935
Row11698,336.9905293151622
Row11699,477.07312983769407
Row11700,467.3374205786704
Row11701,292.6278106499868
Row11702,1.072140784945541
Row11703,-2.531786553947224
Row11704,-0.6701089847469989
Row11705,-0.17666138790115882
Row11706,3.538013113803349
Row11707,287.7102239789041
Row11708,548.0476469284911
Row11709,472.1328631536481
Row11710,564.218818710402
Row11711,512.9118559740565
Row11712,628.1643390371222
Row11713,579.0834406153441
Row11714,442.39724334919003
Row11715,3.8192512424970215
Row11716,5.6541325002411655
Row11717,4.376484976825968
Row11718,0.8059306266319238
Row11719,-0.6949546361074924
Row11720,-1.0965287503846741
Row11721,-1.2381874103878334
Row11722,-1.4640505867661449
Row11723,33.2183242638041
Row11724,235.8708703022989
Row11725,237.63789597489983
Row11726,430.47308180049606
Row11727,346.2740694744755
Row11728,470.1152001619505
Row11729,549.1169107437312
Row11730,574.3577385166889
Row11731,435.8071096644325
Row11732,8.97605807695546
Row11733,5.122416078412361
Row11734,4.979179098105424
Row11735,-0.5974773832103851
Row11736,8.448236687411427
Row11737,305.4561632877867
Row11738,579.0518839572618
Row11739,600.3153163891288
Row11740,649.0162327859339
Row11741,668.7939867579896
Row11742,750.8717745883996
Row11743,517.2409510866269
Row11744,11.853653734125942
Row11745,-3.9213690748912273
Row11746,8.316576106852441
Row11747,10.735526239556439
Row11748,19.39036855447856
Row11749,10.155951803242406
Row11750,25.76950574635288
Row11751,192.7522656578839
Row11752,435.9333020856816
Row11753,470.45786721040224
Row11754,505.5910483690312
Row11755,449.90405493544813
Row11756,607.6088282181987
Row11757,679.0941794868933
Row11758,494.81619242006957
Row11759,115.86803815497696
Row11760,15.742180248929206
Row11761,-4.176775331813867
Row11762,-1.962984651367488
Row11763,1.9071996592353213
Row11764,1.1100965215268883
Row11765,2.2399979221035875
Row11766,-1.0641877927578736
Row11767,-0.12189724457095552
Row11768,4.103999718554069
Row11769,2.7007629367258557
Row11770,5.160294393025969
Row11771,33.24879715717379
Row11772,307.7403718813334
Row11773,547.6452715596195
Row11774,532.3163488173162
Row11775,541.7267785175444
Row11776,525.3310695141864
Row11777,604.0702353286305
Row11778,752.4542289389192
Row11779,518.1411474954713
Row11780,126.14188601116749
Row11781,5.051975681660541
Row11782,8.145645851559042
Row11783,8.17763189876769
Row11784,3.3497806596807362
Row11785,-1.2618363056243953
Row11786,294.68468705925835
Row11787,630.1953270184354
Row11788,612.7521351147437
Row11789,614.8701304261617
Row11790,695.7570655921371
Row11791,716.5016688147755
Row11792,677.8137561868461
Row11793,545.7212801578066
Row11794,17.929272984103736
Row11795,-2.3220093949353173
Row11796,-0.9902638004832015
Row11797,2.4642464229112915
Row11798,4.240979336172107
Row11799,1.2621147658638319
Row11800,8.055451772727086
Row11801,5.008603013702744
Row11802,29.767249381769478
Row11803,296.7692354332189
Row11804,618.8783211488048
Row11805,589.5295175513525
Row11806,670.5705874588341
Row11807,666.3826294219228
Row11808,633.9149048347069
Row11809,660.1637734803958
Row11810,475.5829204140383
Row11811,140.25587668355251
Row11812,8.752180893312786
Row11813,-9.048635097232502
Row11814,-1.3302436719541464
