rowID,Irr
Row11211,-1.2493778389687407
Row11212,-0.6824923660811208
Row11213,0.6188313453463223
Row11214,-0.5214446213257276
Row11215,0.22368936356893698
Row11216,1.9783553197797374
Row11217,0.46870019531934304
Row11218,10.724782250962335
Row11219,139.6296549559641
Row11220,298.34597151722994
Row11221,372.42830604466985
Row11222,310.5672722828393
Row11223,362.3248554952266
Row11224,387.55756248918567
Row11225,335.09553831047356
Row11226,95.25299411362126
Row11227,6.771294005055196
Row11228,-0.14421535993959367
Row11229,-0.8597518545311118
Row11230,0.021719796145418968
Row11231,-0.051931954256815516
Row11232,0.3467862928598606
Row11233,-1.3429226517322093
Row11234,-1.238147525708058
Row11235,-1.5269182690322936
Row11236,-1.7821776688704887
Row11237,-1.9228848325282542
Row11238,-1.5681287047523966
Row11239,3.30352105078137
Row11240,192.20970532576342
Row11241,420.2431310257927
Row11242,492.8651036295476
Row11243,444.9887741596894
Row11244,388.52799775089716
Row11245,411.5503174572913
Row11246,419.25127484247395
Row11247,185.8498629086185
Row11248,0.32297157240914487
Row11249,1.3324087136562355
Row11250,-1.6929082844388716
Row11251,-1.5099157556543759
Row11252,-2.172290118488263
Row11253,-2.0194371103543176
Row11254,-2.5750879101668716
Row11255,-0.9051250620773601
Row11256,39.26936077150758
Row11257,208.06960012301596
Row11258,139.68399476575752
Row11259,202.76909117875653
Row11260,372.33528905703946
Row11261,355.1293510335498
Row11262,287.61938690129153
Row11263,202.39627629530773
Row11264,0.46306578178595714
Row11265,0.7549786984447593
Row11266,0.929100989905919
Row11267,1.1000243609624363
Row11268,0.37550609331050566
Row11269,-0.40381112296522303
Row11270,0.1454309736374313
Row11271,1.1105297869846282
Row11272,-0.8792232506226298
Row11273,188.23107518267292
Row11274,412.0669199324045
Row11275,451.5593668699728
Row11276,419.7362423421562
Row11277,414.3919710305952
Row11278,446.09402900707926
Row11279,408.4708495221136
Row11280,223.95751434610534
Row11281,28.993509698081425
Row11282,0.8541849542566382
Row11283,-0.36252893966161537
Row11284,0.12054649134840645
Row11285,0.23974052914547883
Row11286,86.88627306332944
Row11287,224.27529121136956
Row11288,286.82555999868885
Row11289,157.99751308590402
Row11290,132.90165435218742
Row11291,106.26354557412414
Row11292,38.60121599235644
Row11293,6.484197309593526
Row11294,-2.998419408681258
Row11295,-2.128749269183203
Row11296,-3.0677697560091843
Row11297,-2.8199181060064262
Row11298,-2.8311885742146927
Row11299,-2.7000770349501266
Row11300,-2.497611215567048
Row11301,-2.5989415770471425
Row11302,-2.779338655947143
Row11303,-2.481160549061329
Row11304,-1.9319434649566318
Row11305,-2.2211442169514015
Row11306,-2.0202977036165066
Row11307,-2.832853594301028
Row11308,-2.4203446014933263
Row11309,-1.1581725456922527
Row11310,95.15152590305077
Row11311,201.37376250211446
Row11312,137.85894187439453
Row11313,168.45345986207218
Row11314,101.39977075209549
Row11315,101.86570976407202
Row11316,108.20701321449623
Row11317,52.63548042876088
Row11318,20.405594871641696
Row11319,1.5667912693068757
Row11320,0.39502297458980706
Row11321,-1.0769961256318936
Row11322,-1.2477631022662905
Row11323,-1.2331823872637244
Row11324,0.0022482926844560325
Row11325,0.05325925923089869
Row11326,-1.224748478364873
Row11327,-0.1495562600418907
Row11328,-0.9598916129900914
Row11329,-2.3877875806942654
Row11330,-0.20114015599197899
Row11331,0.9754722132643963
Row11332,2.4650258287067714
Row11333,6.88978864100379
Row11334,55.811973539276934
Row11335,162.7216287014436
Row11336,126.42190550291828
Row11337,133.15878384288897
Row11338,66.31812098094169
Row11339,26.61493068820191
Row11340,25.91785481123557
Row11341,2.8897195382005947
