"rowID","Irr"
"Row11211",0
"Row11212",0
"Row11213",0
"Row11214",0
"Row11215",0
"Row11216",0
"Row11217",0
"Row11218",0
"Row11219",0
"Row11220",0
"Row11221",0
"Row11222",0
"Row11223",0
"Row11224",0
"Row11225",0
"Row11226",0
"Row11227",0
"Row11228",0
"Row11229",0
"Row11230",0
"Row11231",0
"Row11232",0
"Row11233",0
"Row11234",0
"Row11235",0
"Row11236",0
"Row11237",0
"Row11238",0
"Row11239",0
"Row11240",0
"Row11241",0
"Row11242",0
"Row11243",0
"Row11244",0
"Row11245",0
"Row11246",0
"Row11247",0
"Row11248",0
"Row11249",0
"Row11250",0
"Row11251",0
"Row11252",0
"Row11253",0
"Row11254",0
"Row11255",0
"Row11256",0
"Row11257",0
"Row11258",0
"Row11259",0
"Row11260",0
"Row11261",0
"Row11262",0
"Row11263",0
"Row11264",0
"Row11265",0
"Row11266",0
"Row11267",0
"Row11268",0
"Row11269",0
"Row11270",0
"Row11271",0
"Row11272",0
"Row11273",0
"Row11274",0
"Row11275",0
"Row11276",0
"Row11277",0
"Row11278",0
"Row11279",0
"Row11280",0
"Row11281",0
"Row11282",0
"Row11283",0
"Row11284",0
"Row11285",0
"Row11286",0
"Row11287",0
"Row11288",0
"Row11289",0
"Row11290",0
"Row11291",0
"Row11292",0
"Row11293",0
"Row11294",0
"Row11295",0
"Row11296",0
"Row11297",0
"Row11298",0
"Row11299",0
"Row11300",0
"Row11301",0
"Row11302",0
"Row11303",0
"Row11304",0
"Row11305",0
"Row11306",0
"Row11307",0
"Row11308",0
"Row11309",0
"Row11310",0
"Row11311",0
"Row11312",0
"Row11313",0
"Row11314",0
"Row11315",0
"Row11316",0
"Row11317",0
"Row11318",0
"Row11319",0
"Row11320",0
"Row11321",0
"Row11322",0
"Row11323",0
"Row11324",0
"Row11325",0
"Row11326",0
"Row11327",0
"Row11328",0
"Row11329",0
"Row11330",0
"Row11331",0
"Row11332",0
"Row11333",0
"Row11334",0
"Row11335",0
"Row11336",0
"Row11337",0
"Row11338",0
"Row11339",0
"Row11340",0
"Row11341",0
"Row11342",0
"Row11343",0
"Row11344",0
"Row11345",0
"Row11346",0
"Row11347",0
"Row11348",0
"Row11349",0
"Row11350",0
"Row11351",0
"Row11352",0
"Row11353",0
"Row11354",0
"Row11355",0
"Row11356",0
"Row11357",0
"Row11358",0
"Row11359",0
"Row11360",0
"Row11361",0
"Row11362",0
"Row11363",0
"Row11364",0
"Row11365",0
"Row11366",0
"Row11367",0
"Row11368",0
"Row11369",0
"Row11370",0
"Row11371",0
"Row11372",0
"Row11373",0
"Row11374",0
"Row11375",0
"Row11376",0
"Row11377",0
"Row11378",0
"Row11379",0
"Row11380",0
"Row11381",0
"Row11382",0
"Row11383",0
"Row11384",0
"Row11385",0
"Row11386",0
"Row11387",0
"Row11388",0
"Row11389",0
"Row11390",0
"Row11391",0
"Row11392",0
"Row11393",0
"Row11394",0
"Row11395",0
"Row11396",0
"Row11397",0
"Row11398",0
"Row11399",0
"Row11400",0
"Row11401",0
"Row11402",0
"Row11403",0
"Row11404",0
"Row11405",0
"Row11406",0
"Row11407",0
"Row11408",0
"Row11409",0
"Row11410",0
"Row11411",0
"Row11412",0
"Row11413",0
"Row11414",0
"Row11415",0
"Row11416",0
"Row11417",0
"Row11418",0
"Row11419",0
"Row11420",0
"Row11421",0
"Row11422",0
"Row11423",0
"Row11424",0
"Row11425",0
"Row11426",0
"Row11427",0
